# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1126052,56.414473,56.385625,56.432718,34.563193,0.083477,kgemm_raw
csv,16,8,4,3386302,13.871521,13.852036,13.888640,3.531886,0.263882,kgemm_raw
csv,19,8,4,2714683,13.203259,13.198661,13.237863,11.263785,0.296911,kgemm_raw
csv,1,16,16,7597292,15.558395,15.551166,15.561201,13.541989,0.064502,gemv
csv,1,24,16,6351720,19.503025,19.492496,19.507452,16.421442,0.076683,gemv
csv,32,16,8,1429661,46.848584,46.837972,46.865863,93.729985,0.059534,kgemm_raw
csv,32,32,8,867747,56.862503,56.837936,56.882645,81.141287,0.078625,kgemm_raw
csv,32,8,4,2301883,18.861685,18.852997,18.873569,6.313345,0.109065,kgemm_raw
csv,35,400,400,2443,109.211756,109.157016,109.569210,1739.580105,0.377426,kgemm_raw
csv,35,800,1,88941,20.152612,19.908185,20.201849,80.840047,1.457202,kgemm_raw
csv,39,400,400,2194,109.446200,109.294830,109.576174,416.425430,0.257061,kgemm_raw
csv,39,492,1,120437,18.492269,18.471033,18.855608,66.346385,2.079649,kgemm_raw
csv,39,5,1,2312504,3.619396,3.614336,3.622467,2.846732,0.224655,kgemm_raw
csv,39,800,1,73857,18.452609,18.378662,18.466410,58.448815,0.475530,kgemm_raw
csv,4130,104,32,1140,125.203712,125.097744,125.248678,3613.803874,0.120551,kgemm_raw
csv,4130,116,32,1029,126.142140,126.060048,126.344126,3009.837114,0.225204,kgemm_raw
csv,4130,16,1,35132,18.565576,18.548317,18.567380,-118.368713,0.102682,kgemm_raw
csv,4130,32,16,5893,99.889306,99.407973,99.989401,608.458215,0.582072,kgemm_raw
csv,46,492,1,111000,20.080038,19.535443,20.095070,100.183726,2.786981,kgemm_raw
csv,46,5,1,2162709,3.981632,3.978411,3.984187,-0.701456,0.145058,kgemm_raw
csv,48,18,16,530831,58.705394,58.685221,58.710079,100.777223,0.042345,kgemm_raw
csv,50,100,1,545215,21.806566,21.780793,21.822214,43.658747,0.189950,kgemm_raw
csv,50,1298,250,912,118.063579,117.077705,118.356585,-161.850840,1.083213,kgemm_raw
csv,50,250,100,5847,58.635721,58.429868,59.157574,100.279406,1.241063,kgemm_raw
csv,50,250,250,4424,110.296165,109.972138,110.643833,1301.720251,0.608992,kgemm_raw
csv,59,128,64,17322,66.869560,66.704352,67.167902,-343.252658,0.693215,kgemm_raw
csv,59,1316,2,18009,22.531177,22.440656,22.563855,-101.599680,0.546794,kgemm_raw
csv,59,1316,256,772,122.681889,122.661682,122.823474,771.167419,0.131879,kgemm_raw
csv,59,1540,64,2545,118.503579,117.453967,119.720657,-508.316403,1.912761,kgemm_raw
csv,59,1570,128,1279,122.509719,121.635973,122.955981,-1659.341428,1.077473,kgemm_raw
csv,59,1570,256,651,123.838998,123.317668,124.092969,904.896061,0.626056,kgemm_raw
csv,59,16,8,771470,46.613550,46.591056,46.671576,67.538612,0.172740,kgemm_raw
csv,59,256,128,6437,101.916672,100.522395,103.132925,699.283159,2.561436,kgemm_raw
csv,59,30,16,287696,65.188565,65.182228,65.194420,64.382304,0.018702,kgemm_raw
csv,59,32,2,863776,26.061595,25.990339,26.127425,12.781946,0.526010,kgemm_raw
csv,59,48,48,64051,69.589711,69.528891,69.645832,-7.900292,0.168044,kgemm_raw
csv,59,48,80,38575,69.907985,69.843857,69.914416,24.672536,0.100932,kgemm_raw
csv,59,64,1,690944,20.869211,20.866335,20.883119,30.419479,0.080424,kgemm_raw
csv,59,64,2,535092,32.320072,32.297844,32.343831,39.524808,0.142287,kgemm_raw
csv,59,64,32,72813,70.330111,70.250829,70.361811,71.919770,0.157802,kgemm_raw
csv,59,64,6,246618,44.610849,44.408331,44.795566,25.822276,0.868029,kgemm_raw
csv,59,8,1,1829561,6.912784,6.911409,6.916068,6.393236,0.067401,kgemm_raw
csv,77,20,16,312414,61.572489,61.551523,61.580193,-18.397599,0.046562,kgemm_raw
csv,80,36,16,182119,67.135658,67.093365,67.149689,-55.215141,0.083896,kgemm_raw
csv,1,1,1,10526813,0.084222,0.084191,0.084226,-0.299996,0.040807,gemv
csv,2,2,2,4141209,0.265386,0.264839,0.265642,-1.194234,0.302557,kgemm_raw
csv,3,3,3,2884444,0.626056,0.623982,0.626610,-0.982253,0.419837,kgemm_raw
csv,4,4,4,5320001,2.718481,2.716332,2.718918,-1.837574,0.095124,kgemm_raw
csv,5,5,5,2982286,2.998362,2.982601,3.000710,1.093691,0.603936,kgemm_raw
csv,7,7,7,1814481,4.986130,4.984693,4.987314,-1.053815,0.052557,kgemm_raw
csv,8,8,8,4020800,16.474355,16.434822,16.568652,1.969283,0.812350,kgemm_raw
csv,9,9,9,2139667,12.602729,12.525045,12.609870,7.680861,0.673067,kgemm_raw
csv,11,11,11,1332344,14.213234,14.178952,14.216743,6.580678,0.265887,kgemm_raw
csv,12,12,12,1811655,25.030812,25.023863,25.045891,16.613029,0.088001,kgemm_raw
csv,13,13,13,1211273,21.210653,21.164572,21.271412,36.652548,0.503710,kgemm_raw
csv,15,15,15,793124,21.405658,21.389392,21.407467,52.955405,0.084441,kgemm_raw
csv,16,16,16,1538819,50.409312,50.385269,50.430422,53.986298,0.089573,kgemm_raw
csv,17,17,17,1040445,40.883756,40.839836,40.889749,56.967567,0.122085,kgemm_raw
csv,23,23,23,407876,39.698824,39.679138,39.717229,63.780626,0.095952,kgemm_raw
csv,24,24,24,545374,60.318429,60.300407,60.322398,55.311990,0.036458,kgemm_raw
csv,25,25,25,396587,49.593032,49.534732,49.602347,116.721939,0.136339,kgemm_raw
csv,32,32,32,252993,66.320114,66.313756,66.327442,30.514354,0.020636,kgemm_raw
csv,33,33,33,209414,60.214329,60.201057,60.226458,39.011749,0.042185,kgemm_raw
csv,46,64,46,58934,63.969570,63.944446,64.012196,-153.944101,0.105909,kgemm_raw
csv,47,64,47,54203,61.326791,61.297323,61.347520,-135.997012,0.081851,kgemm_raw
csv,48,64,48,60157,70.983551,70.980140,70.991095,-133.555318,0.015433,kgemm_raw
csv,78,16,78,74364,57.891495,57.837461,57.922538,260.915771,0.146960,kgemm_raw
csv,79,16,79,70157,56.032707,56.012182,56.039238,254.320125,0.048286,kgemm_raw
csv,80,16,80,77354,63.356848,63.335315,63.372808,206.271625,0.059176,kgemm_raw
csv,64,64,64,33858,71.003205,71.001714,71.008710,-38.056833,0.009852,kgemm_raw
csv,96,96,96,10109,61.482234,61.462952,61.496154,217.635594,0.054003,kgemm_raw
csv,128,128,128,4684,87.524100,83.119721,98.362750,-204.394980,17.415808,kgemm_raw
