# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,639803,32.097752,32.085152,32.108943,34.563194,0.074121,gebp
csv,16,8,4,2451152,10.020715,10.017293,10.035629,3.531886,0.182987,gebp
csv,19,8,4,2044358,9.964289,9.943732,9.981463,11.263784,0.378663,gebp
csv,1,16,16,8074087,16.539379,16.536230,16.540399,13.541989,0.025206,gemv
csv,1,24,16,6726134,20.746795,20.743426,20.798809,16.421442,0.266948,gemv
csv,32,16,8,905567,29.647970,29.607938,29.659760,93.729985,0.174790,gebp
csv,32,32,8,553060,36.250889,36.246491,36.262215,81.141287,0.043375,gebp
csv,32,8,4,1436603,11.770861,11.768735,11.775182,6.313345,0.054768,gebp
csv,35,400,400,1205,54.061308,53.911181,54.119311,1739.579620,0.384989,gebp
csv,35,800,1,42485,9.561643,9.520629,9.572870,80.840066,0.546353,gebp
csv,39,400,400,1107,55.365274,55.176391,55.419774,416.425025,0.439595,gebp
csv,39,492,1,60784,9.357732,9.334580,9.377075,66.346390,0.454119,gebp
csv,39,5,1,1550855,2.413008,2.404176,2.419226,2.846731,0.623697,gebp
csv,39,800,1,38398,9.654442,9.636880,9.671795,58.448832,0.361644,gebp
csv,4130,104,32,536,59.000957,58.961948,59.007072,3613.803869,0.076480,gebp
csv,4130,116,32,478,58.454117,58.416568,58.513709,3009.837112,0.166184,gebp
csv,4130,16,1,17964,9.494728,9.489845,9.496481,-118.368715,0.069892,gebp
csv,4130,32,16,2998,50.740707,50.722020,50.763323,608.458189,0.081399,gebp
csv,46,492,1,57275,10.411766,10.392545,10.439869,100.183726,0.454528,gebp
csv,46,5,1,1349448,2.478732,2.473255,2.482453,-0.701456,0.371091,gebp
csv,48,18,16,292646,32.367533,32.358725,32.379792,100.777218,0.065085,gebp
csv,50,100,1,269606,10.705082,10.682091,10.734106,43.658746,0.485888,gebp
csv,50,1298,250,444,57.633072,57.614457,57.661705,-161.849790,0.081981,gebp
csv,50,250,100,5952,59.698046,59.499706,59.706351,100.279361,0.346150,gebp
csv,50,250,250,2380,59.421295,59.345973,59.492728,1301.720143,0.246972,gebp
csv,59,128,64,14296,55.283382,55.275691,55.296316,-343.252659,0.037308,gebp
csv,59,1316,2,10986,13.646714,13.637209,13.657816,-101.599734,0.151004,gebp
csv,59,1316,256,353,56.061570,56.053119,56.075054,771.168045,0.039126,gebp
csv,59,1540,64,1216,56.563670,56.488216,56.580032,-508.316092,0.162324,gebp
csv,59,1570,128,595,56.390752,56.291137,56.452257,-1659.339622,0.285721,gebp
csv,59,1570,256,295,55.856304,55.836828,55.881079,904.896076,0.079224,gebp
csv,59,16,8,510185,30.794204,30.790915,30.819065,67.538612,0.091414,gebp
csv,59,256,128,3835,59.314852,59.294203,59.320715,699.283361,0.044697,gebp
csv,59,30,16,160291,36.319979,36.314193,36.460527,64.382295,0.402902,gebp
csv,59,32,2,389877,11.775960,11.773003,11.779510,12.781947,0.055256,gebp
csv,59,48,48,51750,56.312091,56.292579,56.328725,-7.900292,0.064188,gebp
csv,59,48,80,30965,56.129957,56.116476,56.133507,24.672536,0.030342,gebp
csv,59,64,1,324975,9.799332,9.795436,9.823298,30.419481,0.284326,gebp
csv,59,64,2,217669,13.148096,13.142242,13.152680,39.524815,0.079389,gebp
csv,59,64,32,55733,53.914490,53.900554,53.940407,71.919770,0.073919,gebp
csv,59,64,6,137844,24.981368,24.970603,24.991631,25.822294,0.084174,gebp
csv,59,8,1,1030881,3.896417,3.893468,3.899114,6.393235,0.144896,gebp
csv,77,20,16,187271,36.916109,36.900536,36.922829,-18.397601,0.060388,gebp
csv,80,36,16,113809,42.036053,41.975124,42.066642,-55.215155,0.217713,gebp
csv,1,1,1,11841304,0.094779,0.094691,0.094799,-0.299996,0.113653,gemv
csv,2,2,2,4745302,0.303231,0.303048,0.303499,-1.194234,0.148716,gebp
csv,3,3,3,3602532,0.778160,0.778037,0.778345,-0.982253,0.039488,gebp
csv,4,4,4,4138562,2.122942,2.118884,2.123588,-1.837574,0.221577,gebp
csv,5,5,5,3113238,3.111187,3.109471,3.112217,1.093692,0.088282,gebp
csv,7,7,7,1827122,5.008710,4.998226,5.017961,-1.053815,0.394031,gebp
csv,8,8,8,2772150,11.357874,11.353394,11.364555,1.969283,0.098270,gebp
csv,9,9,9,2013972,11.736497,11.728354,11.743465,7.680861,0.128752,gebp
csv,11,11,11,1035760,11.033080,11.010820,11.036269,6.580679,0.230659,gebp
csv,12,12,12,1479802,20.436526,20.430616,20.450883,16.613029,0.099171,gebp
csv,13,13,13,1107578,19.456314,19.425443,19.465582,36.652549,0.206303,gebp
csv,15,15,15,698639,18.869673,18.848091,18.890736,52.955408,0.225998,gebp
csv,16,16,16,903455,29.601822,29.592065,29.606385,53.986294,0.048375,gebp
csv,17,17,17,678256,26.742238,26.716220,26.770625,56.967562,0.203445,gebp
csv,23,23,23,311651,30.231383,30.185771,30.308576,63.780619,0.406217,gebp
csv,24,24,24,406938,44.930870,44.906484,44.960679,55.311990,0.120618,gebp
csv,25,25,25,324118,40.494014,40.478805,40.532612,116.721942,0.132877,gebp
csv,32,32,32,195024,51.118947,51.102681,51.135695,30.514354,0.064582,gebp
csv,33,33,33,162062,46.642263,46.589810,46.694220,39.011751,0.223854,gebp
csv,46,64,46,47118,51.076478,51.057762,51.112785,-153.944103,0.107727,gebp
csv,47,64,47,42583,48.189986,48.126452,48.220002,-135.997025,0.194127,gebp
csv,48,64,48,49984,58.960997,58.953876,58.968130,-133.555318,0.024175,gebp
csv,78,16,78,61131,47.635400,47.633138,47.639234,260.915772,0.012796,gebp
csv,79,16,79,57707,46.120778,46.107576,46.127486,254.320128,0.043170,gebp
csv,80,16,80,62466,51.171877,51.156291,51.178280,206.271625,0.042972,gebp
csv,64,64,64,27397,57.472646,57.462438,57.479709,-38.056848,0.030051,gebp
csv,96,96,96,9106,64.465645,64.457070,64.486078,217.635594,0.044998,gebp
csv,128,128,128,3795,63.687647,63.681983,63.696560,-204.394980,0.022888,gebp
csv,192,192,192,1177,66.621127,66.603548,66.633018,-55.482839,0.044236,gebp
csv,256,256,256,485,64.954732,64.902428,64.985357,-1183.215825,0.127672,gebp
csv,384,384,384,148,66.659386,66.647630,66.670979,437.822256,0.035027,gebp
csv,512,512,512,63,66.682472,66.549832,66.738202,13158.403912,0.282488,gebp
csv,768,768,768,19,67.928862,67.908656,67.950204,14402.494372,0.061164,gebp
csv,1024,1024,1024,8,68.294488,68.203523,68.346099,17924.007834,0.208768,gebp
csv,1536,1536,1536,3,68.449625,67.643549,68.479968,-326.458922,1.221949,gebp
csv,2048,2048,2048,1,68.222048,68.204486,68.236965,-65278.708688,0.047607,gebp
csv,4096,4096,4096,1,68.837541,68.723010,68.858341,-88155.047304,0.196595,gebp
csv,239,256,256,509,63.790601,63.773167,63.874809,-1508.539955,0.159337,gebp
csv,240,256,256,516,65.021009,64.911842,65.053942,-1561.416058,0.218545,gebp
csv,241,256,256,510,64.452425,64.413563,64.491468,-1674.985798,0.120871,gebp
