# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=4
# threads=4
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,565462,28.400564,28.384729,28.416575,34.563194,0.112131,gebp
csv,16,8,4,1849942,7.572838,7.571253,7.578349,3.531886,0.093705,gebp
csv,19,8,4,1612323,7.829850,7.827317,7.843688,11.263784,0.209092,gebp
csv,1,16,16,3719145,7.628441,7.621398,7.642555,13.541989,0.277347,gemv
csv,1,24,16,3346398,10.290933,10.248744,10.315336,16.421442,0.647094,gemv
csv,32,16,8,767721,25.141170,25.131282,25.142171,93.729985,0.043310,gebp
csv,32,32,8,495818,32.538317,32.500361,32.587193,81.141287,0.266861,gebp
csv,32,8,4,1171554,9.599838,9.595268,9.601512,6.313345,0.065037,gebp
csv,35,400,400,2120,96.082105,95.819932,96.149368,1739.580334,0.342870,gebp
csv,35,800,1,41950,9.403663,9.398486,9.412183,80.840066,0.145650,gebp
csv,39,400,400,1979,99.136528,98.779609,99.308417,416.425757,0.533414,gebp
csv,39,492,1,60042,9.190830,9.178762,9.216459,66.346390,0.410151,gebp
csv,39,5,1,1288215,2.012248,2.006344,2.016551,2.846731,0.507237,gebp
csv,39,800,1,38064,9.514199,9.481037,9.534962,58.448832,0.566781,gebp
csv,4130,104,32,899,98.924750,98.602291,99.074396,3613.803869,0.477237,gebp
csv,4130,116,32,853,104.640185,104.374765,104.756060,3009.837112,0.364387,gebp
csv,4130,16,1,9710,5.131742,5.128166,5.135042,-118.368715,0.134001,gebp
csv,4130,32,16,4353,73.681119,73.264655,73.774419,608.458189,0.691851,gebp
csv,46,492,1,55856,10.157337,10.128774,10.170707,100.183726,0.412826,gebp
csv,46,5,1,1022754,1.880747,1.878616,1.885538,-0.701456,0.368060,gebp
csv,48,18,16,277558,30.701825,30.687280,30.731433,100.777218,0.143811,gebp
csv,50,100,1,243420,9.754629,9.745548,9.763818,43.658746,0.187296,gebp
csv,50,1298,250,754,98.120786,97.585352,98.401161,-161.850256,0.831433,gebp
csv,50,250,100,7777,77.936660,77.562963,78.068368,100.279365,0.648482,gebp
csv,50,250,250,3056,76.303656,76.201124,76.399487,1301.720269,0.259964,gebp
csv,59,128,64,14125,54.620322,54.606158,54.628633,-343.252659,0.041147,gebp
csv,59,1316,2,10841,13.479768,13.440664,13.491284,-101.599734,0.375531,gebp
csv,59,1316,256,650,102.961873,102.795751,103.334004,771.167623,0.522769,gebp
csv,59,1540,64,2273,105.870150,105.620466,105.924322,-508.316544,0.287008,gebp
csv,59,1570,128,1009,95.892688,95.796076,96.087238,-1659.339407,0.303633,gebp
csv,59,1570,256,541,101.846997,101.656120,102.153240,904.896491,0.488104,gebp
csv,59,16,8,475354,28.719750,28.706917,28.752247,67.538612,0.157836,gebp
csv,59,256,128,5502,84.226824,84.022544,84.628779,699.283179,0.719765,gebp
csv,59,30,16,157085,35.552192,35.507072,35.604651,64.382295,0.274467,gebp
csv,59,32,2,371405,10.760422,9.059583,11.149991,12.781947,19.426828,gebp
