# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1144336,57.393118,57.374241,57.410756,34.563193,0.063623,kgemm_raw
csv,16,8,4,3302320,13.577162,13.574967,13.580009,3.531886,0.037137,kgemm_raw
csv,19,8,4,2658379,12.959509,12.841398,12.963773,11.263785,0.944291,kgemm_raw
csv,1,16,16,10286533,21.066119,21.063130,21.067177,13.541989,0.019210,gemv
csv,1,24,16,8198604,25.138102,25.109951,25.147737,16.421442,0.150314,gemv
csv,32,16,8,1477306,48.423070,48.418510,48.449140,93.729985,0.063255,kgemm_raw
csv,32,32,8,890718,58.355141,58.347703,58.365819,81.141287,0.031044,kgemm_raw
csv,32,8,4,2235461,18.327060,18.319910,18.329113,6.313345,0.050217,kgemm_raw
csv,35,400,400,1470,66.193374,65.967099,66.290881,1739.580105,0.489146,kgemm_raw
csv,35,800,1,95133,21.307803,21.257639,21.648230,80.840047,1.833088,kgemm_raw
csv,39,400,400,1347,67.217015,67.148428,67.283086,416.425430,0.200333,kgemm_raw
csv,39,492,1,128126,20.049496,19.833188,20.279687,66.346385,2.226984,kgemm_raw
csv,39,5,1,2327248,3.629093,3.624133,3.631111,2.846732,0.192285,kgemm_raw
csv,39,800,1,84333,21.108372,21.043205,21.448491,58.448815,1.920028,kgemm_raw
csv,4130,104,32,651,71.500600,71.477431,71.511783,3613.803874,0.048045,kgemm_raw
