# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=1
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=1
# kgemm_pack_reuse=1
# kgemm_test_instrumentation=0
# kgemm_pack_reuse_min_mn=768
# kgemm_pack_reuse_min_k=512
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=8
# threads=8
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,1113396,55.968635,55.903895,56.011500,34.563193,0.192258,kgemm_raw
csv,16,8,4,3114465,12.763250,12.762158,12.763863,3.531886,0.013362,kgemm_raw
csv,19,8,4,2534363,12.317608,12.291825,12.342236,11.263785,0.409263,kgemm_raw
csv,1,16,16,8735289,17.780655,17.760530,17.872685,13.541989,0.630774,gemv
csv,1,24,16,6940501,21.439598,21.300698,21.499949,16.421442,0.929360,gemv
csv,32,16,8,1425189,46.727084,46.707717,46.776699,93.729985,0.147627,kgemm_raw
csv,32,32,8,871738,57.303346,57.137830,57.349623,81.141287,0.369599,kgemm_raw
csv,32,8,4,2139106,17.576403,17.561164,17.577215,6.313345,0.091324,kgemm_raw
csv,35,400,400,3738,167.290673,166.339211,167.541868,1739.580105,0.718903,kgemm_raw
csv,35,800,1,92183,20.771963,20.745047,20.786785,80.840047,0.200933,kgemm_raw
csv,39,400,400,3404,170.300850,170.030807,170.918439,416.425430,0.521214,kgemm_raw
csv,39,492,1,128991,19.659572,19.468612,19.763897,66.346385,1.501992,kgemm_raw
csv,39,5,1,2253875,3.516132,3.514349,3.517105,2.846732,0.078380,kgemm_raw
csv,39,800,1,83862,20.855172,20.652725,20.899438,58.448815,1.182985,kgemm_raw
csv,4130,104,32,1999,220.089078,219.965562,220.182018,3613.803874,0.098350,kgemm_raw
csv,4130,116,32,1827,223.953361,223.770878,224.020460,3009.837114,0.111444,kgemm_raw
csv,4130,16,1,35747,18.857043,18.730469,19.174724,-118.368713,2.355912,kgemm_raw
csv,4130,32,16,7133,121.085885,120.783039,121.522134,608.458215,0.610388,kgemm_raw
csv,46,492,1,115759,20.953635,20.817574,20.962411,100.183726,0.691224,kgemm_raw
csv,46,5,1,2104090,3.876683,3.859316,3.878388,-0.701456,0.491969,kgemm_raw
csv,48,18,16,527992,58.400921,58.397538,58.409343,100.777223,0.020213,kgemm_raw
csv,50,100,1,551803,22.036197,22.029366,22.046838,43.658747,0.079284,kgemm_raw
csv,50,1298,250,1619,210.104650,209.987491,210.532704,-161.850840,0.259496,kgemm_raw
csv,50,250,100,11054,110.759073,97.958163,111.277852,100.279406,12.025822,kgemm_raw
