# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,614250,30.793629,30.787274,30.806002,34.563194,0.060819,gebp
csv,16,8,4,2241116,9.172675,9.168579,9.176013,3.531886,0.081044,gebp
csv,19,8,4,1975725,9.606899,9.603745,9.608579,11.263784,0.050320,gebp
csv,1,16,16,9629183,19.715330,19.710406,19.760426,13.541989,0.253709,gemv
csv,1,24,16,7736114,23.766878,23.762853,23.768555,16.421442,0.023991,gemv
csv,32,16,8,859894,28.226601,28.177444,28.236304,93.729985,0.208527,gebp
csv,32,32,8,532367,34.902728,34.891899,34.904914,81.141287,0.037289,gebp
csv,32,8,4,1327313,10.890515,10.881216,10.899495,6.313345,0.167844,gebp
csv,35,400,400,1211,54.365040,54.272827,54.501074,1739.579620,0.419842,gebp
csv,35,800,1,40177,8.990050,8.951961,8.997217,80.840066,0.503401,gebp
csv,39,400,400,1113,55.602784,55.565659,55.630215,416.425025,0.116103,gebp
csv,39,492,1,56679,8.745394,8.728602,8.769500,66.346390,0.467662,gebp
csv,39,5,1,1354892,2.128859,2.114261,2.131110,2.846731,0.791487,gebp
csv,39,800,1,36514,9.183627,9.139857,9.195728,58.448832,0.608382,gebp
csv,4130,104,32,516,56.678633,56.667789,56.698129,3613.803869,0.053528,gebp
csv,4130,116,32,477,58.463411,58.429705,58.484089,3009.837112,0.093023,gebp
csv,4130,16,1,16973,8.972716,8.964658,8.973924,-118.368715,0.103274,gebp
csv,4130,32,16,2889,48.869371,48.848191,48.890911,608.458189,0.087416,gebp
csv,46,492,1,53924,9.772472,9.765756,9.779901,100.183726,0.144747,gebp
csv,46,5,1,1172227,2.166257,2.156836,2.166958,-0.701456,0.467270,gebp
csv,48,18,16,263209,29.099525,29.095683,29.111069,100.777218,0.052873,gebp
csv,50,100,1,245793,9.812844,9.781768,9.819929,43.658746,0.388888,gebp
csv,50,1298,250,444,57.687057,57.579991,57.760049,-161.849790,0.312129,gebp
csv,50,250,100,5915,59.172121,59.162611,59.178098,100.279361,0.026172,gebp
csv,50,250,250,2360,58.994013,58.984320,59.018971,1301.720143,0.058737,gebp
csv,59,128,64,14264,55.175262,55.152157,55.208066,-343.252659,0.101330,gebp
csv,59,1316,2,10858,13.479190,13.442716,13.492484,-101.599734,0.369220,gebp
csv,59,1316,256,355,56.415185,56.239638,56.423887,771.168045,0.326595,gebp
csv,59,1540,64,1218,56.649332,56.628765,56.707143,-508.316092,0.138357,gebp
csv,59,1570,128,599,56.739275,56.707444,56.766215,-1659.339622,0.103581,gebp
csv,59,1570,256,296,56.154727,56.148562,56.172402,904.896076,0.042454,gebp
csv,59,16,8,482522,29.143116,29.106758,29.151625,67.538612,0.153953,gebp
csv,59,256,128,3826,59.238675,59.230445,59.259726,699.283361,0.049428,gebp
csv,59,30,16,149657,33.951591,33.944218,33.972429,64.382295,0.083092,gebp
csv,59,32,2,370732,11.192266,11.190530,11.198344,12.781947,0.069821,gebp
csv,59,48,48,50736,55.100872,55.063809,55.161219,-7.900292,0.176785,gebp
csv,59,48,80,30174,54.641971,54.622005,54.645375,24.672536,0.042770,gebp
csv,59,64,1,307840,9.253454,9.120762,9.297379,30.419481,1.908655,gebp
csv,59,64,2,210490,12.797449,12.790040,12.798579,39.524815,0.066723,gebp
csv,59,64,32,54640,52.765793,52.754751,52.774469,71.919770,0.037369,gebp
csv,59,64,6,134687,24.329488,24.328687,24.335134,25.822294,0.026496,gebp
csv,59,8,1,962008,3.632787,3.630237,3.635394,6.393235,0.141964,gebp
csv,77,20,16,177588,35.059281,35.029119,35.111315,-18.397601,0.234449,gebp
csv,80,36,16,106937,39.245613,39.142551,39.407290,-55.215155,0.674568,gebp
csv,1,1,1,16843740,0.134803,0.134736,0.134829,-0.299996,0.069283,gemv
csv,2,2,2,3966850,0.252479,0.252277,0.254227,-1.194234,0.772251,gebp
csv,3,3,3,3300364,0.719621,0.712401,0.720881,-0.982253,1.178449,gebp
csv,4,4,4,3888384,1.987846,1.986808,1.989956,-1.837574,0.158342,gebp
csv,5,5,5,2784727,2.758732,2.757194,2.788876,1.093691,1.148437,gebp
csv,7,7,7,1759051,4.834501,4.828272,4.837711,-1.053815,0.195244,gebp
csv,8,8,8,2665056,10.970793,10.916358,10.988383,1.969283,0.656520,gebp
csv,9,9,9,1843242,10.750282,10.730669,10.764666,7.680861,0.316244,gebp
csv,11,11,11,997273,10.633436,10.621136,10.634204,6.580680,0.122902,gebp
csv,12,12,12,1358990,18.770666,18.764405,18.786443,16.613029,0.117407,gebp
csv,13,13,13,1025183,17.998194,17.853388,18.003617,36.652549,0.834693,gebp
csv,15,15,15,660271,17.826813,17.811453,17.835244,52.955407,0.133456,gebp
csv,16,16,16,844360,27.648016,27.638857,27.890446,53.986294,0.909971,gebp
csv,17,17,17,638103,25.103806,25.077406,25.110243,56.967562,0.130804,gebp
csv,23,23,23,292891,28.538489,28.523647,28.554470,63.780619,0.108004,gebp
csv,24,24,24,385256,42.532793,42.524737,42.633116,55.311990,0.254812,gebp
csv,25,25,25,305898,38.232728,38.225649,38.242114,116.721942,0.043066,gebp
csv,32,32,32,185803,48.744133,48.584710,48.795559,30.514354,0.432563,gebp
csv,33,33,33,155245,44.629823,44.613481,44.639464,39.011751,0.058220,gebp
csv,46,64,46,46276,50.114575,50.106365,50.119996,-153.944103,0.027199,gebp
csv,47,64,47,41624,47.118709,47.096403,47.140749,-135.997025,0.094115,gebp
csv,48,64,48,49136,58.044553,58.022857,58.084322,-133.555318,0.105893,gebp
csv,78,16,78,57433,44.763778,44.739613,44.771483,260.915772,0.071198,gebp
csv,79,16,79,54555,43.544869,43.537079,43.556179,254.320128,0.043863,gebp
csv,80,16,80,58911,48.281485,48.271401,48.286159,206.271625,0.030566,gebp
csv,64,64,64,26947,56.592434,56.589396,56.607338,-38.056848,0.031704,gebp
csv,96,96,96,9043,63.995378,63.955382,64.002615,217.635594,0.073807,gebp
csv,128,128,128,3785,63.473268,63.466450,63.518796,-204.394980,0.082469,gebp
csv,192,192,192,1182,66.841204,66.785473,66.864744,-55.482839,0.118596,gebp
csv,256,256,256,485,65.139168,65.112311,65.171150,-1183.215825,0.090328,gebp
csv,384,384,384,147,66.526087,66.515393,66.571315,437.822256,0.084060,gebp
csv,512,512,512,62,66.044365,66.007539,66.066859,13158.403912,0.089819,gebp
csv,768,768,768,19,67.667257,67.633704,67.683724,14402.494372,0.073921,gebp
csv,1024,1024,1024,8,67.958281,67.944980,67.962650,17924.007834,0.026001,gebp
