# benchmark=comprehensive_tensor_contraction
# compiler=12.3.1 (openEuler 12.3.1-105.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=4
# sve2_optimized_gebp=0
# kgemm_tensor_kernel=0
# kgemm_tensor_kernel_policy=canonical_contiguous_fp32_default_or_threadpool
# kgemm_tensor_kernel_expected=0
# kgemm_pack_reuse=0
# kgemm_test_instrumentation=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=ThreadPoolDevice
# eigen_threads=1
# tensor_threads=2
# threads=2
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# max_spread_pct=0
# csv=/tmp/eigen_dev340_perf_20260812/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum,spread_pct,kernel_path
csv,14,28,16,550697,27.661787,27.622287,27.669642,34.563194,0.171194,gebp
csv,16,8,4,1768262,7.261473,7.254983,7.290251,3.531886,0.485698,gebp
csv,19,8,4,1611962,7.862090,7.838848,7.866075,11.263784,0.346303,gebp
csv,1,16,16,4193576,8.581752,8.578411,8.583419,13.541989,0.058359,gemv
csv,1,24,16,3755970,11.540283,11.524881,11.543099,16.421442,0.157870,gemv
csv,32,16,8,740317,24.220369,24.210991,24.245232,93.729985,0.141371,gebp
csv,32,32,8,479283,31.379342,31.372059,31.404550,81.141287,0.103541,gebp
csv,32,8,4,1109609,9.071126,9.069659,9.084426,6.313345,0.162787,gebp
csv,35,400,400,1136,50.628721,50.582253,50.734701,1739.580339,0.301108,gebp
csv,35,800,1,39645,8.990110,8.959473,8.995831,80.840066,0.404425,gebp
csv,39,400,400,1016,50.687971,50.660653,50.738108,416.425759,0.152808,gebp
csv,39,492,1,56160,8.625096,8.604479,8.636437,66.346390,0.370521,gebp
csv,39,5,1,1188980,1.854890,1.854362,1.859476,2.846731,0.275702,gebp
csv,39,800,1,35820,9.027730,8.945613,9.033440,58.448832,0.972856,gebp
csv,4130,104,32,491,53.822971,52.404048,53.976102,3613.803869,2.920785,gebp
csv,4130,116,32,443,54.171221,54.058451,54.427925,3009.837112,0.682048,gebp
csv,4130,16,1,16888,8.929131,8.928137,8.930342,-118.368715,0.024697,gebp
csv,4130,32,16,2326,39.363659,39.313264,39.394760,608.458189,0.207034,gebp
csv,46,492,1,53349,9.685655,9.677911,9.690098,100.183726,0.125825,gebp
csv,46,5,1,929727,1.708637,1.706371,1.709419,-0.701456,0.178374,gebp
csv,48,18,16,254066,28.119117,28.107860,28.145220,100.777218,0.132863,gebp
csv,50,100,1,235570,9.379575,9.353995,9.412266,43.658746,0.621256,gebp
csv,50,1298,250,421,54.567607,54.480912,54.607791,-161.850256,0.232516,gebp
csv,50,250,100,5212,52.129627,52.035253,52.155674,100.279435,0.231003,gebp
csv,50,250,250,2104,52.568089,52.484387,52.609628,1301.720269,0.238244,gebp
csv,59,128,64,14246,55.077977,55.062105,55.094288,-343.252659,0.058430,gebp
csv,59,1316,2,10663,13.289462,13.269373,13.313399,-101.599734,0.331289,gebp
csv,59,1316,256,345,54.714231,54.696187,54.762308,771.167416,0.120848,gebp
csv,59,1540,64,1200,55.488108,55.430365,55.532943,-508.316004,0.184864,gebp
