"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"gcc","1","1","14","28","16","12544","30.793629","57.393118","1.8637984499975628","86.37984499975629","30.787274","30.806002","57.374241","57.410756","0.060819","0.063623","614250","1144336","kgemm_raw","0.00000100000000458067"
"gcc","1","2","16","8","4","1024","9.172675","13.577162","1.4801747581812283","48.01747581812283","9.168579","9.176013","13.574967","13.580009","0.081044","0.037137","2241116","3302320","kgemm_raw","0"
"gcc","1","3","19","8","4","1216","9.606899","12.959509","1.3489794157302997","34.89794157302997","9.603745","9.608579","12.841398","12.963773","0.05032","0.944291","1975725","2658379","kgemm_raw","0.0000010000000010279564"
"gcc","1","4","1","16","16","512","19.71533","21.066119","1.0685146533180017","6.851465331800166","19.710406","19.760426","21.06313","21.067177","0.253709","0.01921","9629183","10286533","gemv","0"
"gcc","1","5","1","24","16","768","23.766878","25.138102","1.0576947464450317","5.76947464450317","23.762853","23.768555","25.109951","25.147737","0.023991","0.150314","7736114","8198604","gemv","0"
"gcc","1","6","32","16","8","8192","28.226601","48.42307","1.715511903115788","71.5511903115788","28.177444","28.236304","48.41851","48.44914","0.208527","0.063255","859894","1477306","kgemm_raw","0"
"gcc","1","7","32","32","8","16384","34.902728","58.355141","1.671936388467973","67.1936388467973","34.891899","34.904914","58.347703","58.365819","0.037289","0.031044","532367","890718","kgemm_raw","0"
"gcc","1","8","32","8","4","2048","10.890515","18.32706","1.6828460362067357","68.28460362067356","10.881216","10.899495","18.31991","18.329113","0.167844","0.050217","1327313","2235461","kgemm_raw","0"
"gcc","1","9","35","400","400","11200000","54.36504","66.193374","1.217572432577995","21.75724325779951","54.272827","54.501074","65.967099","66.290881","0.419842","0.489146","1211","1470","kgemm_raw","0.00048500000002604793"
"gcc","1","10","35","800","1","56000","8.99005","21.307803","2.370154003592861","137.0154003592861","8.951961","8.997217","21.257639","21.64823","0.503401","1.833088","40177","95133","kgemm_raw","0.000018999999994662176"
"gcc","1","11","39","400","400","12480000","55.602784","67.217015","1.2088785878059631","20.887858780596314","55.565659","55.630215","67.148428","67.283086","0.116103","0.200333","1113","1347","kgemm_raw","0.00040500000000065484"
"gcc","1","12","39","492","1","38376","8.745394","20.049496","2.2925777843742665","129.25777843742665","8.728602","8.7695","19.833188","20.279687","0.467662","2.226984","56679","128126","kgemm_raw","0.000005000000001587068"
"gcc","1","13","39","5","1","390","2.128859","3.629093","1.7047127123026937","70.47127123026937","2.114261","2.13111","3.624133","3.631111","0.791487","0.192285","1354892","2327248","kgemm_raw","9.999999996956888e-7"
"gcc","1","14","39","800","1","62400","9.183627","21.108372","2.2984788036360797","129.84788036360797","9.139857","9.195728","21.043205","21.448491","0.608382","1.920028","36514","84333","kgemm_raw","0.00001699999999971169"
"gcc","1","15","4130","104","32","27489280","56.678633","71.5006","1.2615089005410558","26.15089005410558","56.667789","56.698129","71.477431","71.511783","0.053528","0.048045","516","651","kgemm_raw","0.000005000000328436727"
"gcc","1","16","4130","116","32","30661120","58.463411","71.931775","1.2303725316335032","23.037253163350325","58.429705","58.484089","71.925126","71.943774","0.093023","0.025924","477","587","kgemm_raw","0.00000199999976757681"
"gcc","1","17","4130","16","1","132160","8.972716","19.232106","2.143398498291933","114.3398498291933","8.964658","8.973924","19.229632","19.250237","0.103274","0.107138","16973","36374","kgemm_raw","0.0000019999999949504854"
"gcc","1","18","4130","32","16","4229120","48.869371","68.092117","1.3933495685876538","39.33495685876538","48.848191","48.890911","68.082195","68.098505","0.087416","0.023952","2889","4025","kgemm_raw","0.000026000000048043148"
"gcc","1","19","46","492","1","45264","9.772472","21.185063","2.1678305141217082","116.78305141217082","9.765756","9.779901","21.153886","21.514621","0.144747","1.702781","53924","117013","kgemm_raw","0"
"gcc","1","20","46","5","1","460","2.166257","3.990888","1.8422966434730506","84.22966434730506","2.156836","2.166958","3.989407","3.995489","0.46727","0.152398","1172227","2166640","kgemm_raw","0"
"gcc","1","21","48","18","16","27648","29.099525","58.644503","2.0153079131016742","101.53079131016742","29.095683","29.111069","58.617866","58.66466","0.052873","0.079793","263209","530109","kgemm_raw","0.000005000000001587068"
"gcc","1","22","50","100","1","10000","9.812844","22.083118","2.250429946710658","125.04299467106578","9.781768","9.819929","22.081781","22.088381","0.388888","0.029884","245793","552100","kgemm_raw","9.999999974752427e-7"
"gcc","1","23","50","1298","250","32450000","57.687057","60.931885","1.056248804649542","5.624880464954196","57.579991","57.760049","60.904061","60.954084","0.312129","0.082097","444","470","kgemm_raw","0.0010499999999922238"
"gcc","1","24","50","250","100","2500000","59.172121","68.955723","1.1653414113717506","16.534141137175062","59.162611","59.178098","68.916006","68.963644","0.026172","0.069086","5915","6887","kgemm_raw","0.00004500000000007276"
"gcc","1","25","50","250","250","6250000","58.994013","68.783981","1.1659485005707273","16.59485005707273","58.98432","59.018971","68.730768","68.850222","0.058737","0.173666","2360","2749","kgemm_raw","0.00010799999995469989"
"gcc","1","26","59","128","64","966656","55.175262","71.325499","1.2927079349437434","29.270793494374338","55.152157","55.208066","71.322592","71.332559","0.10133","0.013975","14264","18444","kgemm_raw","9.999999974752427e-7"
"gcc","1","27","59","1316","2","310576","13.47919","38.741727","2.874188063229319","187.41880632293189","13.442716","13.492484","38.67396","38.768724","0.36922","0.244603","10858","31119","kgemm_raw","0.0000539999999915608"
"gcc","1","28","59","1316","256","39753728","56.415185","62.949326","1.1158223800914593","11.582238009145929","56.239638","56.423887","62.934699","62.98128","0.326595","0.073996","355","396","kgemm_raw","0.0006260000000111177"
"gcc","1","29","59","1540","64","11630080","56.649332","67.261789","1.1873359601133513","18.73359601133513","56.628765","56.707143","67.184277","67.270922","0.138357","0.128817","1218","1445","kgemm_raw","0.00031099999995376493"
"gcc","1","30","59","1570","128","23713280","56.739275","65.06754","1.146781308009311","14.6781308009311","56.707444","56.766215","64.927167","65.157558","0.103581","0.35408","599","685","kgemm_raw","0.0018059999999877618"
"gcc","1","31","59","1570","256","47426560","56.154727","62.502246","1.1130362364685702","11.30362364685702","56.148562","56.172402","62.437854","62.509046","0.042454","0.113903","296","330","kgemm_raw","0.00001499999996212864"
"gcc","1","32","59","16","8","15104","29.143116","47.671266","1.6357642058591129","63.576420585911286","29.106758","29.151625","47.617946","47.68949","0.153953","0.150078","482522","789049","kgemm_raw","0"
"gcc","1","33","59","256","128","3866624","59.238675","71.541612","1.207684202929927","20.768420292992708","59.230445","59.259726","71.524714","71.589111","0.049428","0.090015","3826","4619","kgemm_raw","0.00020200000005843322"
"gcc","1","34","59","30","16","56640","33.951591","64.903582","1.9116506793451888","91.16506793451889","33.944218","33.972429","64.880704","64.921971","0.083092","0.063582","149657","286498","kgemm_raw","0.000009000000005698894"
"gcc","1","35","59","32","2","7552","11.192266","26.192453","2.3402278859348056","134.02278859348056","11.19053","11.198344","26.18993","26.195848","0.069821","0.022594","370732","866856","kgemm_raw","0.0000010000000010279564"
"gcc","1","36","59","48","48","271872","55.100872","69.321437","1.258082394775894","25.80823947758939","55.063809","55.161219","69.302837","69.326243","0.176785","0.033765","50736","63745","kgemm_raw","0"
"gcc","1","37","59","48","80","453120","54.641971","69.6172","1.2740609228755675","27.40609228755675","54.622005","54.645375","69.593032","69.618437","0.04277","0.036493","30174","38388","kgemm_raw","0"
"gcc","1","38","59","64","1","7552","9.253454","20.991918","2.268549451912767","126.8549451912767","9.120762","9.297379","20.981786","20.99935","1.908655","0.083673","307840","694979","kgemm_raw","0.0000020000000020559128"
"gcc","1","39","59","64","2","15104","12.797449","32.551212","2.5435703631247133","154.35703631247134","12.79004","12.798579","32.528413","32.576189","0.066723","0.146773","210490","541124","kgemm_raw","0.000006999999996537554"
"gcc","1","40","59","64","32","241664","52.765793","70.009308","1.3267934398332648","32.67934398332648","52.754751","52.774469","69.991278","70.025577","0.037369","0.048992","54640","72458","kgemm_raw","0"
