"compiler","threads","m","k","n","initialSpeedup","reverseSpeedup","kgemmGflops","neonGflops"
"gcc","1","3","3","3","0.9502640973512447","0.9577468116570488","0.689095","0.719496"
"gcc","1","59","128","64","1.2927079349437434","1.3076802605644309","71.816402","54.918931"
"gcc","1","50","250","100","1.1653414113717506","1.1652089028722334","68.785508","59.032769"
"gcc","1","192","192","192","1.0862742089445308","1.0986732890847883","73.251764","66.672927"
"gcc","2","3","3","3","1.1376328599100807","1.415159840880974","0.637146","0.450229"
"gcc","2","59","128","64","0.9173577853086363","0.9137667605001853","49.985053","54.702201"
"gcc","2","50","250","100","1.093541106672411","1.0856303579647137","56.553118","52.092425"
"gcc","2","192","192","192","1.0293199552957346","1.0271462216881087","63.737902","62.053387"
"gcc","4","3","3","3","1.1409508505330817","1.1847866995523888","0.648493","0.54735"
"gcc","4","59","128","64","1.1984117891123147","1.2037810622619949","65.893591","54.73885"
"gcc","4","50","250","100","0.7514970174682264","0.771641793136722","58.357457","75.627652"
"gcc","4","192","192","192","1.0614686792472956","1.0574703609058262","120.853843","114.285797"
"gcc","8","3","3","3","1.156639940245273","1.161610116802629","0.648319","0.558121"
"gcc","8","59","128","64","1.934730179077034","1.9556832312456351","107.222414","54.826064"
"gcc","8","50","250","100","1.3315768098066814","1.2567244465034297","103.70442","82.519617"
"gcc","8","192","192","192","0.9193033513687642","0.9164063461294647","170.127584","185.646449"
"clang","1","3","3","3","0.8529788218361263","0.8650020841801663","0.668202","0.772486"
"clang","1","59","128","64","1.308595393096609","1.3205705398978966","72.24092","54.704325"
"clang","1","50","250","100","1.159186365999316","1.164097514544861","68.782052","59.08616"
"clang","1","192","192","192","1.084004763233741","1.102863848979003","73.229092","66.399032"
"clang","2","3","3","3","1.1989600780890959","1.1778011956859473","0.629245","0.534254"
"clang","2","59","128","64","0.9332233559966571","0.9270687117480264","50.575351","54.554048"
"clang","2","50","250","100","1.1023712267144272","1.0868339643244618","56.988966","52.435761"
"clang","2","192","192","192","1.050083589476297","1.0461123713947347","64.791339","61.935353"
"clang","4","3","3","3","1.195016501587168","1.1820965949048343","0.625296","0.528972"
"clang","4","59","128","64","1.2242615486594899","1.2284554383479809","66.576398","54.195208"
"clang","4","50","250","100","0.7523509603824439","1.0196893224844028","58.812204","57.676591"
"clang","4","192","192","192","1.0775683627172352","1.0969131006282582","122.45755","111.638333"
"clang","8","3","3","3","1.2259888001943704","1.2249120370731557","0.628032","0.512716"
"clang","8","59","128","64","1.9643516522888684","1.9552260561995016","106.583797","54.512263"
"clang","8","50","250","100","1.090957671745258","1.1276084912910718","94.928871","84.18602"
"clang","8","192","192","192","0.9314032997300583","0.9219849350882751","171.983971","186.536639"
