"m","k","n","flops","dev5_kgemm","dev34_kgemm","kgemm_ratio","dev5_neon","dev34_neon","neon_ratio"
"14","28","16","12544","57.23963","57.339396","0.998260079335332","32.459856","32.031653","1.01336812058997"
"16","8","4","1024","13.834645","13.870178","0.997438172747314","10.933523","9.968779","1.09677654605444"
"19","8","4","1216","13.132589","13.265321","0.989994060452815","10.49121","9.88953","1.06084010059123"
"1","16","16","512","12.955186","12.805297","1.01170523416989","16.17108","16.194083","0.998579542910827"
"1","24","16","768","15.772878","15.653337","1.0076367741907","20.404557","20.889567","0.976782189884549"
"32","16","8","8192","46.466834","46.343976","1.00265100258122","33.440119","29.259486","1.14288128643135"
"32","32","8","16384","56.793161","56.887316","0.998344885879306","41.379079","36.033376","1.1483542091643"
"32","8","4","2048","18.781185","18.819801","0.99794811858","13.506135","11.55464","1.16889275650302"
"35","400","400","11200000","66.740763","67.695505","0.985896522967072","55.409951","54.04798","1.0251992951448"
"35","800","1","56000","20.415863","20.384309","1.00154795534153","7.054748","9.537053","0.73971991138143"
"39","400","400","12480000","67.808636","67.140128","1.00995690684415","56.510257","55.007092","1.02732674906719"
"39","492","1","38376","18.727759","18.848911","0.993572466865592","7.339844","9.37766","0.782694616780732"
"39","5","1","390","3.658075","3.657105","1.00026523712062","2.485032","2.37082","1.04817404948499"
"39","800","1","62400","19.049213","18.949134","1.00528145507863","7.377661","9.615449","0.767271606349324"
"4130","104","32","27489280","72.039657","72.099737","0.99916670985915","61.339663","58.896794","1.04147711333829"
"4130","116","32","30661120","72.549605","72.566883","0.999761902409395","61.256635","58.244735","1.05171111174255"
"4130","16","1","132160","18.591311","18.531286","1.00323911681035","7.376834","9.497724","0.776694921857068"
"4130","32","16","4229120","68.872722","68.944029","0.998965726241499","54.547845","51.330156","1.06268613327417"
"46","492","1","45264","20.213672","20.305672","0.995469246228344","7.793721","10.391982","0.749974451456902"
"46","5","1","460","3.95363","3.987631","0.991473383570345","2.617646","2.422533","1.08054090491234"
