# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=8
# sve2_optimized_gebp=0
# kgemm_tensor_direct=1
# kgemm_tensor_direct_policy=canonical_contiguous_fp32_serial
# kgemm_tensor_direct_expected=1
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# csv=build-kgemm-dev5-validation/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum
csv,14,28,16,1140606,57.239630,57.229616,57.251268,34.563193
csv,16,8,4,3386725,13.834645,13.807706,13.866544,3.531886
csv,19,8,4,2700531,13.132589,13.128560,13.149967,11.263785
csv,1,16,16,6326759,12.955186,12.932231,12.961793,13.541989
csv,1,24,16,5136893,15.772878,15.766971,15.777092,16.421443
csv,32,16,8,1418586,46.466834,46.456025,46.477478,93.729985
csv,32,32,8,866633,56.793161,56.774293,56.799677,81.141287
csv,32,8,4,2288333,18.781185,18.753040,18.805988,6.313345
csv,35,400,400,1501,66.740763,66.607513,67.166739,1739.580105
csv,35,800,1,91060,20.415863,20.356970,20.664341,80.840047
csv,39,400,400,1357,67.808636,67.738031,67.882973,416.425430
csv,39,492,1,121771,18.727759,18.711435,18.734843,66.346385
csv,39,5,1,2347003,3.658075,3.650666,3.667023,2.846732
csv,39,800,1,75741,19.049213,19.012575,19.065248,58.448815
csv,4130,104,32,656,72.039657,72.018226,72.049740,3613.803874
csv,4130,116,32,592,72.549605,72.531362,72.566660,3009.837114
csv,4130,16,1,35164,18.591311,18.562211,18.595469,-118.368713
csv,4130,32,16,4068,68.872722,68.856447,68.903340,608.458215
csv,46,492,1,109984,20.213672,19.893799,20.349172,100.183726
csv,46,5,1,2148742,3.953630,3.951841,3.958578,-0.701456
csv,48,18,16,543737,59.983072,59.972285,59.986827,100.777223
csv,50,100,1,552827,22.099347,22.087420,22.112464,43.658747
csv,50,1298,250,474,61.501918,61.448247,61.528727,-161.850840
csv,50,250,100,6898,68.977591,68.957531,69.137553,100.279406
csv,50,250,250,2752,68.934707,68.836784,68.953009,1301.720251
csv,59,128,64,18742,72.477515,72.457949,72.483883,-343.252658
csv,59,1316,2,30769,38.194599,38.157552,38.271371,-101.599680
csv,59,1316,256,399,63.419286,63.251757,63.534620,771.167419
csv,59,1540,64,1461,68.092155,68.011069,68.104369,-508.316403
csv,59,1570,128,690,65.376859,65.360576,65.405226,-1659.341428
csv,59,1570,256,331,62.818752,62.721140,62.885305,904.896061
csv,59,16,8,785977,47.478615,47.461607,47.485106,67.538612
csv,59,256,128,4657,72.138071,71.988987,72.177072,699.283159
csv,59,30,16,291814,66.092587,65.966773,66.106031,64.382304
csv,59,32,2,876203,26.509790,26.478478,26.525711,12.781946
csv,59,48,48,64300,69.944890,69.931381,69.961450,-7.900292
csv,59,48,80,38740,70.220413,70.186948,70.222888,24.672536
csv,59,64,1,693541,20.961853,20.961209,20.969876,30.419479
csv,59,64,2,537767,32.480774,32.472695,32.504073,39.524808
csv,59,64,32,73051,70.682155,70.667691,70.694878,71.919770
csv,59,64,6,249434,45.207580,45.157216,45.213727,25.822276
csv,59,8,1,1917677,7.237941,7.232767,7.239444,6.393236
csv,77,20,16,316713,62.385507,62.360112,62.445738,-18.397599
csv,80,36,16,183699,67.745415,67.724843,67.754915,-55.215141
csv,1,1,1,4631378,0.037063,0.037030,0.037144,-0.299996
csv,2,2,2,4190112,0.268438,0.268285,0.268573,-1.194234
csv,3,3,3,2921826,0.633064,0.631354,0.633849,-0.982253
csv,4,4,4,5286902,2.710569,2.703821,2.713002,-1.837574
csv,5,5,5,3052290,3.050291,3.041152,3.055228,1.093691
csv,7,7,7,1811112,4.968378,4.965539,4.970187,-1.053815
csv,8,8,8,4064085,16.659819,16.628629,16.708128,1.969283
csv,9,9,9,2116892,12.282408,12.242150,12.317334,7.680861
