# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=8
# sve2_optimized_gebp=0
# kgemm_tensor_direct=0
# kgemm_tensor_direct_policy=canonical_contiguous_fp32_serial
# kgemm_tensor_direct_expected=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# csv=build-kgemm-dev5-validation/sgemm_test_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum
csv,14,28,16,647683,32.459856,32.390312,32.558084,34.563194
csv,16,8,4,2683186,10.933523,10.918726,10.941864,3.531886
csv,19,8,4,2106513,10.491210,10.248040,10.675489,11.263784
csv,1,16,16,7942090,16.171080,16.074111,16.242116,13.541989
csv,1,24,16,6692310,20.404557,20.332494,20.503652,16.421442
csv,32,16,8,1026605,33.440119,33.423402,33.666459,93.729985
csv,32,32,8,631510,41.379079,41.321406,41.506179,81.141287
csv,32,8,4,1655056,13.506135,13.469048,13.565772,6.313347
csv,35,400,400,1237,55.409951,55.382189,55.434791,1739.579992
csv,35,800,1,31572,7.054748,7.047146,7.060873,80.840052
csv,39,400,400,1133,56.510257,56.484177,56.536045,416.425304
csv,39,492,1,47882,7.339844,7.301950,7.343709,66.346412
csv,39,5,1,1592880,2.485032,2.476926,2.487934,2.846732
csv,39,800,1,29521,7.377661,7.368720,7.381403,58.448831
csv,4130,104,32,560,61.339663,61.302204,61.362867,3613.803869
csv,4130,116,32,499,61.256635,61.161296,61.299136,3009.837112
csv,4130,16,1,13938,7.376834,7.372815,7.392987,-118.368740
csv,4130,32,16,3222,54.547845,54.519955,54.582399,608.458213
csv,46,492,1,42972,7.793721,7.790685,7.795675,100.183754
csv,46,5,1,1431478,2.617646,2.615249,2.632602,-0.701456
csv,48,18,16,323066,35.796042,35.737878,35.850481,100.777223
csv,50,100,1,190396,7.639115,7.634945,7.653813,43.658747
csv,50,1298,250,459,59.556174,59.483421,59.603873,-161.851301
csv,50,250,100,6119,61.029960,61.013950,61.193762,100.279402
csv,50,250,250,2444,61.114687,61.080423,61.137908,1301.720161
csv,59,128,64,14656,56.660149,56.622109,56.686166,-343.252658
csv,59,1316,2,12253,15.216004,15.209881,15.222758,-101.599696
csv,59,1316,256,364,57.796419,57.762541,57.822054,771.166348
csv,59,1540,64,1257,58.515927,58.471912,58.565049,-508.316748
csv,59,1570,128,619,58.595769,58.534992,58.635685,-1659.340446
csv,59,1570,256,304,57.538687,57.510684,57.554173,904.894886
csv,59,16,8,580089,35.085137,35.059854,35.099936,67.538612
csv,59,256,128,3982,61.718289,61.605689,61.730696,699.283361
csv,59,30,16,176242,39.903705,39.880067,39.927417,64.382304
csv,59,32,2,435986,13.195216,13.154769,13.211796,12.781947
csv,59,48,48,54120,58.879038,58.872446,58.901916,-7.900292
csv,59,48,80,32037,58.098520,58.074057,58.127407,24.672536
csv,59,64,1,234923,7.046561,7.031455,7.080249,30.419487
csv,59,64,2,237336,14.327898,14.317590,14.361020,39.524824
csv,59,64,32,59613,57.606975,57.576761,57.640915,71.919770
csv,59,64,6,149936,27.186839,27.169558,27.216343,25.822287
csv,59,8,1,969908,3.670586,3.667690,3.674362,6.393236
csv,77,20,16,208360,40.984083,40.930923,41.015352,-18.397599
csv,80,36,16,126361,46.590092,46.554619,46.625827,-55.215141
csv,1,1,1,12485686,0.100407,0.099964,0.100954,-0.299996
csv,2,2,2,4124845,0.265591,0.264540,0.265837,-1.194234
csv,3,3,3,3269741,0.708094,0.679561,0.710335,-0.982253
csv,4,4,4,3714811,1.918119,1.888641,1.922744,-1.837574
csv,5,5,5,2887537,2.887910,2.878223,2.982174,1.093692
csv,7,7,7,1732565,4.787020,4.772816,4.807913,-1.053815
csv,8,8,8,2867591,11.731974,11.693246,11.983422,1.969283
csv,9,9,9,1977687,11.170200,11.153356,11.299677,7.680860
csv,11,11,11,1003322,10.594086,10.530277,10.652764,6.580680
csv,12,12,12,1507099,20.719938,20.695794,20.777197,16.613029
csv,13,13,13,1064704,18.701656,18.684946,18.730825,36.652549
csv,15,15,15,670703,18.121046,18.119725,18.162710,52.955408
csv,16,16,16,933747,30.572462,30.535310,30.578277,53.986298
csv,17,17,17,644632,25.929768,25.760940,25.942315,56.967565
csv,23,23,23,306402,29.786351,29.757293,29.808262,63.780619
csv,24,24,24,426710,47.221903,47.178833,47.296655,55.311990
csv,25,25,25,314918,39.354359,39.337365,39.368386,116.721941
csv,32,32,32,207915,54.482973,54.425060,54.514006,30.514354
csv,33,33,33,161944,46.562609,46.545523,46.580033,39.011752
csv,46,64,46,49766,53.957634,53.944291,54.016674,-153.944092
csv,47,64,47,42647,48.336698,48.223934,48.347826,-135.997007
csv,48,64,48,51718,61.014470,60.994484,61.026301,-133.555318
csv,78,16,78,64966,50.606034,50.582812,50.612321,260.915775
csv,79,16,79,59332,47.452380,47.433291,47.463628,254.320133
csv,80,16,80,66991,54.899355,54.879117,54.908649,206.271625
csv,64,64,64,28575,59.927231,59.906685,59.953541,-38.056833
csv,96,96,96,9393,66.575629,66.455031,66.582310,217.635594
csv,128,128,128,3937,66.036954,65.986939,66.078019,-204.394980
csv,192,192,192,1214,68.759096,68.743209,68.785373,-55.482839
csv,256,256,256,503,67.438896,67.420664,67.462868,-1183.215924
csv,384,384,384,152,68.902450,68.878287,68.910060,437.822256
csv,512,512,512,64,67.861705,67.804798,67.899576,13158.403912
csv,768,768,768,20,69.787822,69.770403,69.809103,14402.494372
csv,1024,1024,1024,8,68.313892,68.233786,68.355865,17924.002242
csv,1536,1536,1536,3,69.105264,69.067863,69.187236,-326.466336
csv,2048,2048,2048,1,67.679095,67.583729,67.732028,-65278.709872
csv,4096,4096,4096,1,65.670252,65.650566,65.678821,-88155.104165
csv,239,256,256,530,66.369355,66.323059,66.401896,-1508.540068
csv,240,256,256,537,67.493694,67.413985,67.506786,-1561.416174
csv,241,256,256,531,67.016524,67.001514,67.034530,-1674.985914
