# benchmark=comprehensive_tensor_contraction
# compiler=Clang 17.0.6 ( 17.0.6-57.oe2403sp3)
# vector_backend=NEON
# vector_bits=128
# packet_floats=4
# gebp_mr=12
# gebp_nr=8
# sve2_optimized_gebp=0
# kgemm_tensor_direct=0
# kgemm_tensor_direct_policy=canonical_contiguous_fp32_serial
# kgemm_tensor_direct_expected=0
# dedicated_small_gemm=0
# tuple_order=m,k,n
# max_align_bytes=64
# tensor_device=DefaultDevice
# eigen_threads=1
# tensor_threads=1
# threads=1
# layout=row
# effective_gemm_mapping=external(m,k,n)->internal(n,k,m)
# gemv_condition=external_m==1
# mode=C=A*B
# cpeqab_semantics=tensor_expression_not_fused_beta1_gemm
# input_pattern=deterministic_normal_v2
# initial_c=deterministic_nonzero
# checksum_scope=one_operation_same_inputs
# cache_state=warm_steady_state
# warmup_operations_per_sample=1
# output_reset=before_warmup_outside_timing
# timed_loop_wrapper=noinline
# contraction_call=always_inline
# runtime_mode_branch_in_timed_loop=0
# tensor_scope=owning_contiguous_alpha1
# samples=7
# min_time_ms=250
# csv=build-kgemm-dev5-validation/recheck_plan.csv
# group=all
group,m,k,n,iterations,median_gflops,min_gflops,max_gflops,checksum
csv,1,1,1,12502765,0.100183,0.100081,0.100239,-0.299996
csv,1,24,16,6668193,20.483670,20.372046,20.526374,16.421442
csv,1,16,16,7553946,15.531880,15.491790,15.538035,13.541989
csv,3,3,3,3288352,0.709610,0.709510,0.709927,-0.982253
csv,2,2,2,4204976,0.268670,0.268526,0.268948,-1.194234
csv,4096,4096,4096,1,65.062422,65.036707,65.110786,-88155.104165
csv,2048,2048,2048,1,67.766209,67.653211,67.830118,-65278.709872
csv,5,5,5,3032202,3.032400,3.026277,3.033407,1.093692
csv,7,7,7,1800084,4.924288,4.903965,4.950916,-1.053815
csv,768,768,768,20,69.848923,69.795863,69.881169,14402.494372
csv,1024,1024,1024,9,68.770126,68.716059,68.828430,17924.002242
csv,1536,1536,1536,3,69.522496,69.317910,69.567417,-326.466336
csv,512,512,512,64,68.219591,68.190431,68.264928,13158.403912
