"m","k","n","kgemm_gflops","neon_gflops","speedup","delta_percent","first_speedup","speedup_change_percent"
"1","1","1","0.037632","0.100183","0.375632592355989","-62.4367407644011","0.369127650462617","1.76224725653014"
"1","24","16","15.762753","20.48367","0.769527775052029","-23.0472224947971","0.773007617857129","-0.450169277082457"
"1","16","16","12.975012","15.53188","0.835379361674182","-16.4620638325818","0.801133010287501","4.27473976816801"
"3","3","3","0.639632","0.70961","0.901385267964093","-9.8614732035907","0.894039491931862","0.821638875969333"
"2","2","2","0.271007","0.26867","1.00869840324562","0.869840324561721","1.01071948974175","-0.199965125501755"
"4096","4096","4096","65.25383","65.062422","1.00294191322911","0.294191322911397","0.997292609749693","0.566463987017696"
"2048","2048","2048","66.912718","67.766209","0.987405360096209","-1.25946399037905","0.988886420540937","-0.149770531171556"
"5","5","5","3.067806","3.0324","1.01167590027701","1.16759002770084","1.0562278602865","-4.21802545498157"
"7","7","7","4.982724","4.924288","1.01186689324426","1.1866893244262","1.03788536500788","-2.50687336394039"
"768","768","768","69.959831","69.848923","1.0015878269161","0.158782691610004","1.00125594978448","0.0331460833457697"
"1024","1024","1024","70.051438","68.770126","1.01863181114428","1.86318111442751","1.02422617057157","-0.546203523014155"
"1536","1536","1536","69.732357","69.522496","1.00301860566111","0.301860566110834","1.0107528711561","-0.765198468953665"
"512","512","512","69.910796","68.219591","1.02479060597124","2.47906059712379","1.02937690704942","-0.445541477254252"
