"m","k","n","flops","kgemm_gflops","neon_gflops","speedup","delta_percent","kgemm_min","kgemm_max","neon_min","neon_max","kgemm_iterations","neon_iterations","checksum_abs_diff"
"14","28","16","12544","57.23963","32.459856","1.76339753324845","76.3397533248453","57.229616","57.251268","32.390312","32.558084","1140606","647683","1.00000000458067E-06"
"16","8","4","1024","13.834645","10.933523","1.26534192135508","26.5341921355084","13.807706","13.866544","10.918726","10.941864","3386725","2683186","0"
"19","8","4","1216","13.132589","10.49121","1.25177067278226","25.1770672782262","13.12856","13.149967","10.24804","10.675489","2700531","2106513","1.00000000102796E-06"
"1","16","16","512","12.955186","16.17108","0.801133010287501","-19.8866989712499","12.932231","12.961793","16.074111","16.242116","6326759","7942090","0"
"1","24","16","768","15.772878","20.404557","0.773007617857129","-22.6992382142871","15.766971","15.777092","20.332494","20.503652","5136893","6692310","1.00000000102796E-06"
"32","16","8","8192","46.466834","33.440119","1.38955348813202","38.9553488132025","46.456025","46.477478","33.423402","33.666459","1418586","1026605","0"
"32","32","8","16384","56.793161","41.379079","1.37250906430276","37.250906430276","56.774293","56.799677","41.321406","41.506179","866633","631510","0"
"32","8","4","2048","18.781185","13.506135","1.39056695346226","39.056695346226","18.75304","18.805988","13.469048","13.565772","2288333","1655056","2.00000000027956E-06"
"35","400","400","11200000","66.740763","55.409951","1.20449056163215","20.4490561632152","66.607513","67.166739","55.382189","55.434791","1501","1237","0.000113000000055763"
"35","800","1","56000","20.415863","7.054748","2.89391811018622","189.391811018622","20.35697","20.664341","7.047146","7.060873","91060","31572","5.00000000158707E-06"
"39","400","400","12480000","67.808636","56.510257","1.19993501356754","19.9935013567537","67.738031","67.882973","56.484177","56.536045","1357","1133","0.000126000000022941"
"39","492","1","38376","18.727759","7.339844","2.55152003230586","155.152003230586","18.711435","18.734843","7.30195","7.343709","121771","47882","2.70000000028858E-05"
"39","5","1","390","3.658075","2.485032","1.47204341835437","47.2043418354371","3.650666","3.667023","2.476926","2.487934","2347003","1592880","0"
"39","800","1","62400","19.049213","7.377661","2.5820125104691","158.20125104691","19.012575","19.065248","7.36872","7.381403","75741","29521","1.5999999995131E-05"
"4130","104","32","27489280","72.039657","61.339663","1.17443842167832","17.4438421678319","72.018226","72.04974","61.302204","61.362867","656","560","5.00000032843673E-06"
