m,k,n
14,28,16
16,8,4
19,8,4
1,16,16
1,24,16
32,16,8
32,32,8
32,8,4
35,400,400
35,800,1
39,400,400
39,492,1
39,5,1
39,800,1
4130,104,32
4130,116,32
4130,16,1
4130,32,16
46,492,1
46,5,1
48,18,16
50,100,1
50,1298,250
50,250,100
50,250,250
59,128,64
59,1316,2
59,1316,256
59,1540,64
59,1570,128
59,1570,256
59,16,8
59,256,128
59,30,16
59,32,2
59,48,48
59,48,80
59,64,1
59,64,2
59,64,32
59,64,6
59,8,1
77,20,16
80,36,16
1,1,1
2,2,2
3,3,3
4,4,4
5,5,5
7,7,7
8,8,8
9,9,9
11,11,11
12,12,12
13,13,13
15,15,15
16,16,16
17,17,17
23,23,23
24,24,24
25,25,25
32,32,32
33,33,33
46,64,46
47,64,47
48,64,48
78,16,78
79,16,79
80,16,80
64,64,64
96,96,96
128,128,128
192,192,192
256,256,256
384,384,384
512,512,512
768,768,768
1024,1024,1024
1536,1536,1536
2048,2048,2048
4096,4096,4096
239,256,256
240,256,256
241,256,256
